Parc;Vencimento;Dias;Prestacao;Juros;ValorPrincipal;PercPrincipal;SaldoDevedor;DiasIos;PercPrincipalIof;ValorIof;ValorIofAdicional
1;1/12/2024;14;1206.51;316.77;889.74;5.3807;15646.17;15;889.74;1.09;62.84
2;2/12/2024;30;1206.51;649.32;557.19;3.5612;15088.98;46;557.19;2.10;0.00
3;3/12/2024;30;1206.51;626.19;580.32;3.8460;14508.66;75;580.32;3.57;0.00
4;4/12/2024;30;1206.51;602.11;604.40;4.1658;13904.26;106;604.40;5.25;0.00
5;5/12/2024;30;1206.51;577.03;629.48;4.5272;13274.78;136;629.48;7.02;0.00
6;6/12/2024;30;1206.51;550.90;655.61;4.9388;12619.17;167;655.61;8.98;0.00
7;7/12/2024;30;1206.51;523.70;682.81;5.4109;11936.36;197;682.81;11.03;0.00
8;8/12/2024;30;1206.51;495.36;711.15;5.9578;11225.21;228;711.15;13.30;0.00
9;9/12/2024;30;1206.51;465.85;740.66;6.5982;10484.55;259;740.66;15.73;0.00
10;10/12/2024;30;1206.51;435.11;771.40;7.3575;9713.15;289;771.40;18.28;0.00
11;11/12/2024;30;1206.51;403.10;803.41;8.2714;8909.74;320;803.41;21.08;0.00
12;12/12/2024;30;1206.51;369.75;836.76;9.3915;8072.98;350;836.76;24.02;0.00
13;1/12/2025;30;1206.51;335.03;871.48;10.7950;7201.50;365;871.48;26.08;0.00
14;2/12/2025;30;1206.51;298.86;907.65;12.6036;6293.85;365;907.65;27.17;0.00
15;3/12/2025;30;1206.51;261.19;945.32;15.0197;5348.53;365;945.32;28.29;0.00
16;4/12/2025;30;1206.51;221.96;984.55;18.4079;4363.98;365;984.55;29.47;0.00
17;5/12/2025;30;1206.51;181.11;1025.40;23.4969;3338.58;365;1025.40;30.69;0.00
18;6/12/2025;30;1206.51;138.55;1067.96;31.9885;2270.62;365;1067.96;31.96;0.00
19;7/12/2025;30;1206.51;94.23;1112.28;48.9857;1158.34;365;1112.28;33.29;0.00
20;8/12/2025;30;1206.51;48.17;1158.34;100.0000;0.00;365;1158.34;34.67;0.00
